id,ts,upid,heap_name,callsite_id,count,size
1922,555097499930,1,unknown,14950,-1,-4096
1923,555097499930,1,unknown,14953,1,32768
1924,555097499930,1,unknown,14953,-1,-32768
1925,555097499930,1,unknown,14964,1,4096
1926,555097499930,1,unknown,14977,1,4096
1927,555097499930,1,unknown,14977,-1,-4096
1928,555097499930,1,unknown,14980,1,4096
1929,555097499930,1,unknown,14980,-1,-4096
1930,555097499930,1,unknown,14983,1,32768
1931,555097499930,1,unknown,14983,-1,-32768
1932,555097499930,1,unknown,14986,1,7160
1933,555097499930,1,unknown,14986,-1,-7160
1934,555097499930,1,unknown,14990,1,4096
1935,555097499930,1,unknown,14990,-1,-4096
1936,555097499930,1,unknown,15020,2,8192
1937,555097499930,1,unknown,15020,-2,-8192
1938,555097499930,1,unknown,15040,1,4096
1939,555097499930,1,unknown,15040,-1,-4096
1940,555097499930,1,unknown,15063,1,4096
1941,555097499930,1,unknown,15083,2,8192
1942,555097499930,1,unknown,15083,-2,-8192
1943,555097499930,1,unknown,15109,1,4096
1944,555097499930,1,unknown,15109,-1,-4096
1945,555097499930,1,unknown,15124,6,24576
1946,555097499930,1,unknown,15124,-6,-24576
1947,555097499930,1,unknown,15130,1,4096
1948,555097499930,1,unknown,15156,1,4096
1949,555097499930,1,unknown,15156,-1,-4096
1950,555097499930,1,unknown,15160,1,4096
1951,555097499930,1,unknown,15160,-1,-4096
1952,555097499930,1,unknown,15164,1,4096
1953,555097499930,1,unknown,15164,-1,-4096
1954,555097499930,1,unknown,15179,1,4096
1955,555097499930,1,unknown,15179,-1,-4096
1956,555097499930,1,unknown,15193,1,4096
1957,555097499930,1,unknown,15193,-1,-4096
1958,555097499930,1,unknown,15232,1,4096
1959,555097499930,1,unknown,15232,-1,-4096
1960,555097499930,1,unknown,15262,1,4096
1961,555097499930,1,unknown,15262,-1,-4096
1962,555097499930,1,unknown,15291,3,12288
1963,555097499930,1,unknown,15291,-3,-12288
1964,555097499930,1,unknown,15324,1,4096
1965,555097499930,1,unknown,15324,-1,-4096
1966,555097499930,1,unknown,15331,3,12288
1967,555097499930,1,unknown,15362,4,16384
1968,555097499930,1,unknown,15362,-4,-16384
1969,555097499930,1,unknown,15369,2,8192
1970,555097499930,1,unknown,15369,-2,-8192
1971,555097499930,1,unknown,15377,3,12288
1972,555097499930,1,unknown,15377,-3,-12288
1973,555097499930,1,unknown,15413,2,8192
1974,555097499930,1,unknown,15413,-2,-8192
1975,555097499930,1,unknown,15419,1,32768
1976,555097499930,1,unknown,15419,-1,-32768
1977,555097499930,1,unknown,15423,1,32768
1978,555097499930,1,unknown,15423,-1,-32768
1979,555097499930,1,unknown,15447,1,4096
1980,555097499930,1,unknown,15447,-1,-4096
1981,555097499930,1,unknown,15495,1,4096
1982,555097499930,1,unknown,15495,-1,-4096
1983,555097499930,1,unknown,15520,2,8192
1984,555097499930,1,unknown,15520,-2,-8192
1985,555097499930,1,unknown,15523,1,32768
1986,555097499930,1,unknown,15523,-1,-32768
1987,555097499930,1,unknown,15526,1,7160
1988,555097499930,1,unknown,15526,-1,-7160
1989,555097499930,1,unknown,15587,1,4096
1990,555097499930,1,unknown,15602,1,4096
1991,555097499930,1,unknown,15602,-1,-4096
1992,555097499930,1,unknown,15637,1,4096
1993,555097499930,1,unknown,15637,-1,-4096
1994,555097499930,1,unknown,15671,4,16384
1995,555097499930,1,unknown,15671,-4,-16384
1996,555097499930,1,unknown,15705,1,4096
1997,555097499930,1,unknown,15705,-1,-4096
1998,555097499930,1,unknown,15723,3,12288
1999,555097499930,1,unknown,15723,-3,-12288
2000,555097499930,1,unknown,15732,9,49152
2001,555097499930,1,unknown,15737,1,4096
2002,555097499930,1,unknown,15737,-1,-4096
2003,555097499930,1,unknown,15761,1,4096
2004,555097499930,1,unknown,15761,-1,-4096
2005,555097499930,1,unknown,15768,1,4096
2006,555097499930,1,unknown,15768,-1,-4096
2007,555097499930,1,unknown,15771,2,17104
2008,555097499930,1,unknown,15771,-2,-17104
2009,555097499930,1,unknown,15775,2,8192
2010,555097499930,1,unknown,15775,-2,-8192
2011,555097499930,1,unknown,15779,1,4096
2012,555097499930,1,unknown,15779,-1,-4096
2013,555097499930,1,unknown,15789,1,4096
2014,555097499930,1,unknown,15789,-1,-4096
2015,555097499930,1,unknown,15806,1,4096
2016,555097499930,1,unknown,15806,-1,-4096
2017,555097499930,1,unknown,15828,1,8192
2018,555097499930,1,unknown,15828,-1,-8192
2019,555097499930,1,unknown,15900,1,4096
2020,555097499930,1,unknown,15900,-1,-4096
2021,555097499930,1,unknown,15915,1,4096
2022,555097499930,1,unknown,15923,1,4096
2023,555097499930,1,unknown,15940,1,4096
2024,555097499930,1,unknown,15940,-1,-4096
2025,555097499930,1,unknown,15963,1,4096
2026,555097499930,1,unknown,15963,-1,-4096
2027,555097499930,1,unknown,15979,2,12288
2028,555097499930,1,unknown,15979,-2,-12288
2029,555097499930,1,unknown,16006,4,28640
2030,555097499930,1,unknown,16006,-4,-28640
2031,555097499930,1,unknown,16016,1,4096
2032,555097499930,1,unknown,16056,1,4096
2033,555097499930,1,unknown,16056,-1,-4096
2034,555097499930,1,unknown,16062,1,4096
2035,555097499930,1,unknown,16067,1,4096
2036,555097499930,1,unknown,16067,-1,-4096
2037,555097499930,1,unknown,16070,1,8192
2038,555097499930,1,unknown,16073,1,4096
2039,555097499930,1,unknown,16080,1,4096
2040,555097499930,1,unknown,16097,1,4096
2041,555097499930,1,unknown,16103,1,8192
2042,555097499930,1,unknown,16103,-1,-8192
2043,555097499930,1,unknown,16109,1,4096
2044,555097499930,1,unknown,16109,-1,-4096
2045,555097499930,1,unknown,16115,1,4096
2046,555097499930,1,unknown,16115,-1,-4096
2047,555097499930,1,unknown,16118,1,4096
2048,555097499930,1,unknown,16118,-1,-4096
2049,555097499930,1,unknown,16121,2,8192
2050,555097499930,1,unknown,16121,-2,-8192
2051,555097499930,1,unknown,16124,4,131072
2052,555097499930,1,unknown,16124,-4,-131072
2053,555097499930,1,unknown,16157,1,4096
2054,555097499930,1,unknown,16157,-1,-4096
2055,555097499930,1,unknown,16186,1,4096
2056,555097499930,1,unknown,16186,-1,-4096
2057,555097499930,1,unknown,16192,1,4096
2058,555097499930,1,unknown,16192,-1,-4096
2059,555097499930,1,unknown,16197,1,4096
2060,555097499930,1,unknown,16197,-1,-4096
2061,555097499930,1,unknown,16201,1,4096
2062,555097499930,1,unknown,16201,-1,-4096
2063,555097499930,1,unknown,16207,1,4096
2064,555097499930,1,unknown,16207,-1,-4096
2065,555097499930,1,unknown,16212,1,12288
2066,555097499930,1,unknown,16212,-1,-12288
2067,555097499930,1,unknown,16215,1,4096
2068,555097499930,1,unknown,16215,-1,-4096
2069,555097499930,1,unknown,16219,4,131072
2070,555097499930,1,unknown,16219,-4,-131072
2071,555097499930,1,unknown,16225,2,8192
2072,555097499930,1,unknown,16234,2,8192
2073,555097499930,1,unknown,16234,-1,-4096
2074,555097499930,1,unknown,16238,1,4096
2075,555097499930,1,unknown,16241,4,131072
2076,555097499930,1,unknown,16241,-4,-131072
2077,555097499930,1,unknown,16254,2,8192
2078,555097499930,1,unknown,16254,-2,-8192
2079,555097499930,1,unknown,16287,1,4096
2080,555097499930,1,unknown,16287,-1,-4096
2081,555097499930,1,unknown,16302,9,36864
2082,555097499930,1,unknown,16302,-9,-36864
2083,555097499930,1,unknown,16310,1,4096
2084,555097499930,1,unknown,16310,-1,-4096
2085,555097499930,1,unknown,16320,1,4096
2086,555097499930,1,unknown,16320,-1,-4096
2087,555097499930,1,unknown,16354,1,4096
2088,555097499930,1,unknown,16354,-1,-4096
2089,555097499930,1,unknown,16357,1,4096
2090,555097499930,1,unknown,16357,-1,-4096
2091,555097499930,1,unknown,16381,1,4096
2092,555097499930,1,unknown,16381,-1,-4096
2093,555097499930,1,unknown,16387,1,32768
2094,555097499930,1,unknown,16387,-1,-32768
2095,555097499930,1,unknown,16390,5,20480
2096,555097499930,1,unknown,16390,-5,-20480
2097,555097499930,1,unknown,16393,1,4096
2098,555097499930,1,unknown,16393,-1,-4096
2099,555097499930,1,unknown,16420,3,16384
2100,555097499930,1,unknown,16420,-2,-12288
2101,555097499930,1,unknown,16426,1,4096
2102,555097499930,1,unknown,16426,-1,-4096
2103,555097499930,1,unknown,16429,3,12288
2104,555097499930,1,unknown,16429,-2,-8192
2105,555097499930,1,unknown,16433,5,20480
2106,555097499930,1,unknown,16433,-5,-20480
2107,555097499930,1,unknown,16441,1,4096
2108,555097499930,1,unknown,16441,-1,-4096
2109,555097499930,1,unknown,16493,2,8192
2110,555097499930,1,unknown,16493,-2,-8192
2111,555097499930,1,unknown,16495,1,4096
2112,555097499930,1,unknown,16504,3,12288
2113,555097499930,1,unknown,16504,-2,-8192
2114,555097499930,1,unknown,16518,1,4096
2115,555097499930,1,unknown,16518,-1,-4096
2116,555097499930,1,unknown,16524,1,4096
2117,555097499930,1,unknown,16524,-1,-4096
2118,555097499930,1,unknown,16562,1,4096
2119,555097499930,1,unknown,16562,-1,-4096
2120,555097499930,1,unknown,16566,1,4096
2121,555097499930,1,unknown,16566,-1,-4096
2122,555097499930,1,unknown,16573,1,4096
2123,555097499930,1,unknown,16573,-1,-4096
2124,555097499930,1,unknown,16603,2,12288
2125,555097499930,1,unknown,16603,-2,-12288
2126,555097499930,1,unknown,16616,1,8192
2127,555097499930,1,unknown,16616,-1,-8192
2128,555097499930,1,unknown,16632,10,327680
2129,555097499930,1,unknown,16632,-10,-327680
2130,555097499930,1,unknown,16657,1,4096
2131,555097499930,1,unknown,16657,-1,-4096
2132,555097499930,1,unknown,16660,10,327680
2133,555097499930,1,unknown,16660,-10,-327680
2134,555097499930,1,unknown,16664,10,327680
2135,555097499930,1,unknown,16664,-10,-327680
2136,555097499930,1,unknown,16667,10,71600
2137,555097499930,1,unknown,16667,-10,-71600
2138,555097499930,1,unknown,16682,10,71600
2139,555097499930,1,unknown,16682,-10,-71600
2140,555097499930,1,unknown,16685,10,327680
2141,555097499930,1,unknown,16685,-10,-327680
2142,555097499930,1,unknown,16690,1,4096
2143,555097499930,1,unknown,16690,-1,-4096
2144,555097499930,1,unknown,16694,10,327680
2145,555097499930,1,unknown,16694,-10,-327680
2146,555097499930,1,unknown,16697,2,8192
2147,555097499930,1,unknown,16697,-2,-8192
2148,555097499930,1,unknown,16700,10,327680
2149,555097499930,1,unknown,16700,-10,-327680
2150,555097499930,1,unknown,16716,1,4096
2151,555097499930,1,unknown,16716,-1,-4096
2152,555097499930,1,unknown,16730,1,4096
2153,555097499930,1,unknown,16730,-1,-4096
2154,555097499930,1,unknown,16735,2,8192
2155,555097499930,1,unknown,16735,-2,-8192
2156,555097499930,1,unknown,16748,1,4096
2157,555097499930,1,unknown,16748,-1,-4096
2158,555097499930,1,unknown,16794,1,4096
2159,555097499930,1,unknown,16794,-1,-4096
2160,555097499930,1,unknown,16829,1,4096
2161,555097499930,1,unknown,16862,1,4096
2162,555097499930,1,unknown,16876,1,4096
2163,555097499930,1,unknown,16876,-1,-4096
2164,555097499930,1,unknown,16890,1,4096
2165,555097499930,1,unknown,16890,-1,-4096
2166,555097499930,1,unknown,16896,1,4096
2167,555097499930,1,unknown,16932,1,4096
2168,555097499930,1,unknown,16932,-1,-4096
2169,555097499930,1,unknown,16943,1,4096
2170,555097499930,1,unknown,16943,-1,-4096
2171,555097499930,1,unknown,16948,1,4096
2172,555097499930,1,unknown,16948,-1,-4096
2173,555097499930,1,unknown,16955,1,4096
2174,555097499930,1,unknown,16955,-1,-4096
2175,555097499930,1,unknown,16963,1,4096
2176,555097499930,1,unknown,16963,-1,-4096
2177,555097499930,1,unknown,16974,1,4096
2178,555097499930,1,unknown,16974,-1,-4096
2179,555097499930,1,unknown,16988,1,4096
2180,555097499930,1,unknown,16988,-1,-4096
2181,555097499930,1,unknown,16991,1,4096
2182,555097499930,1,unknown,16991,-1,-4096
2183,555097499930,1,unknown,17008,1,4096
2184,555097499930,1,unknown,17008,-1,-4096
2185,555097499930,1,unknown,17021,1,4096
2186,555097499930,1,unknown,17021,-1,-4096
2187,555097499930,1,unknown,17030,1,8192
2188,555097499930,1,unknown,17030,-1,-8192
2189,555097499930,1,unknown,17043,1,4096
2190,555097499930,1,unknown,17043,-1,-4096
2191,555097499930,1,unknown,17067,3,12288
2192,555097499930,1,unknown,17067,-3,-12288
2193,555097499930,1,unknown,17080,1,4096
2194,555097499930,1,unknown,17083,6,24576
2195,555097499930,1,unknown,17083,-6,-24576
2196,555097499930,1,unknown,17095,1,4096
2197,555097499930,1,unknown,17095,-1,-4096
2198,555097499930,1,unknown,17113,1,4096
2199,555097499930,1,unknown,17120,5,20480
2200,555097499930,1,unknown,17120,-5,-20480
2201,555097499930,1,unknown,17124,1,4096
2202,555097499930,1,unknown,17139,2,8192
2203,555097499930,1,unknown,17139,-2,-8192
2204,555097499930,1,unknown,17148,1,8192
2205,555097499930,1,unknown,17148,-1,-8192
2206,555097499930,1,unknown,17152,1,4096
2207,555097499930,1,unknown,17152,-1,-4096
2208,555097499930,1,unknown,17164,2,8192
2209,555097499930,1,unknown,17164,-2,-8192
2210,555097499930,1,unknown,17167,1,4096
2211,555097499930,1,unknown,17167,-1,-4096
2212,555097499930,1,unknown,17177,2,8192
2213,555097499930,1,unknown,17177,-2,-8192
2214,555097499930,1,unknown,17180,1,4096
2215,555097499930,1,unknown,17180,-1,-4096
2216,555097499930,1,unknown,17185,1,4096
2217,555097499930,1,unknown,17185,-1,-4096
2218,555097499930,1,unknown,17196,1,4096
2219,555097499930,1,unknown,17196,-1,-4096
2220,555097499930,1,unknown,17200,1,4096
2221,555097499930,1,unknown,17200,-1,-4096
2222,555097499930,1,unknown,17210,2,8192
2223,555097499930,1,unknown,17210,-2,-8192
2224,555097499930,1,unknown,17238,1,4096
2225,555097499930,1,unknown,17238,-1,-4096
2226,555097499930,1,unknown,17259,1,4096
2227,555097499930,1,unknown,17259,-1,-4096
2228,555097499930,1,unknown,17264,1,4096
2229,555097499930,1,unknown,17264,-1,-4096
2230,555097499930,1,unknown,17275,1,4096
2231,555097499930,1,unknown,17275,-1,-4096
2232,555097499930,1,unknown,17291,4,27328
2233,555097499930,1,unknown,17291,-4,-27328
2234,555097499930,1,unknown,17307,1,8192
2235,555097499930,1,unknown,17307,-1,-8192
2236,555097499930,1,unknown,17336,1,4096
2237,555097499930,1,unknown,17336,-1,-4096
2238,555097499930,1,unknown,17344,1,4096
2239,555097499930,1,unknown,17351,1,4096
2240,555097499930,1,unknown,17351,-1,-4096
2241,555097499930,1,unknown,17354,1,4096
2242,555097499930,1,unknown,17354,-1,-4096
2243,555097499930,1,unknown,17381,1,4096
2244,555097499930,1,unknown,17381,-1,-4096
2245,555097499930,1,unknown,17388,1,4096
2246,555097499930,1,unknown,17388,-1,-4096
2247,555097499930,1,unknown,17393,1,4096
2248,555097499930,1,unknown,17406,1,4096
2249,555097499930,1,unknown,17406,-1,-4096
2250,555097499930,1,unknown,17421,1,4096
2251,555097499930,1,unknown,17421,-1,-4096
2252,555097499930,1,unknown,17424,1,4096
2253,555097499930,1,unknown,17424,-1,-4096
2254,555097499930,1,unknown,17439,1,4096
2255,555097499930,1,unknown,17439,-1,-4096
2256,555097499930,1,unknown,17452,4,16384
2257,555097499930,1,unknown,17452,-4,-16384
2258,555097499930,1,unknown,17477,1,4096
2259,555097499930,1,unknown,17477,-1,-4096
2260,555097499930,1,unknown,17481,1,4096
2261,555097499930,1,unknown,17481,-1,-4096
2262,555097499930,1,unknown,17484,2,8192
2263,555097499930,1,unknown,17484,-2,-8192
2264,555097499930,1,unknown,17492,1,4096
2265,555097499930,1,unknown,17495,2,8192
2266,555097499930,1,unknown,17495,-2,-8192
2267,555097499930,1,unknown,17513,1,4096
2268,555097499930,1,unknown,17513,-1,-4096
2269,555097499930,1,unknown,17523,1,8192
2270,555097499930,1,unknown,17523,-1,-8192
2271,555097499930,1,unknown,17547,2,8192
2272,555097499930,1,unknown,17547,-2,-8192
2273,555097499930,1,unknown,17551,1,4096
2274,555097499930,1,unknown,17551,-1,-4096
2275,555097499930,1,unknown,17557,2,8192
2276,555097499930,1,unknown,17557,-2,-8192
2277,555097499930,1,unknown,17574,1,4096
2278,555097499930,1,unknown,17594,1,4096
2279,555097499930,1,unknown,17594,-1,-4096
2280,555097499930,1,unknown,17616,1,4096
2281,555097499930,1,unknown,17616,-1,-4096
2282,555097499930,1,unknown,17619,3,12288
2283,555097499930,1,unknown,17619,-3,-12288
2284,555097499930,1,unknown,17624,1,12288
2285,555097499930,1,unknown,17624,-1,-12288
2286,555097499930,1,unknown,17635,1,4096
2287,555097499930,1,unknown,17635,-1,-4096
2288,555097499930,1,unknown,17644,1,4096
2289,555097499930,1,unknown,17644,-1,-4096
2290,555097499930,1,unknown,17654,1,4096
2291,555097499930,1,unknown,17654,-1,-4096
2292,555097499930,1,unknown,17660,1,4096
2293,555097499930,1,unknown,17677,1,4096
2294,555097499930,1,unknown,17677,-1,-4096
2295,555097499930,1,unknown,17680,1,4096
2296,555097499930,1,unknown,17683,1,4096
2297,555097499930,1,unknown,17683,-1,-4096
2298,555097499930,1,unknown,17689,1,4096
2299,555097499930,1,unknown,17689,-1,-4096
2300,555097499930,1,unknown,17697,1,4096
2301,555097499930,1,unknown,17702,1,4096
2302,555097499930,1,unknown,17706,1,4096
2303,555097499930,1,unknown,17706,-1,-4096
2304,555097499930,1,unknown,17709,1,16384
2305,555097499930,1,unknown,17709,-1,-16384
2306,555097499930,1,unknown,17720,2,8192
2307,555097499930,1,unknown,17720,-2,-8192
2308,555097499930,1,unknown,17723,1,4096
2309,555097499930,1,unknown,17723,-1,-4096
2310,555097499930,1,unknown,17728,1,4096
2311,555097499930,1,unknown,17728,-1,-4096
2312,555097499930,1,unknown,17735,1,4096
2313,555097499930,1,unknown,17735,-1,-4096
2314,555097499930,1,unknown,17742,1,20480
2315,555097499930,1,unknown,17742,-1,-20480
2316,555097499930,1,unknown,17745,1,4096
2317,555097499930,1,unknown,17745,-1,-4096
2318,555097499930,1,unknown,17749,1,4096
2319,555097499930,1,unknown,17749,-1,-4096
2320,555097499930,1,unknown,17752,3,12288
2321,555097499930,1,unknown,17766,1,4096
2322,555097499930,1,unknown,17766,-1,-4096
2323,555097499930,1,unknown,17772,1,4096
2324,555097499930,1,unknown,17772,-1,-4096
2325,555097499930,1,unknown,17776,2,8192
2326,555097499930,1,unknown,17776,-2,-8192
2327,555097499930,1,unknown,17787,1,4096
2328,555097499930,1,unknown,17787,-1,-4096
2329,555097499930,1,unknown,17790,1,4096
2330,555097499930,1,unknown,17790,-1,-4096
2331,555097499930,1,unknown,17797,1,4096
2332,555097499930,1,unknown,17797,-1,-4096
2333,555097499930,1,unknown,17802,2,8192
2334,555097499930,1,unknown,17802,-2,-8192
2335,555097499930,1,unknown,17812,3,12288
2336,555097499930,1,unknown,17812,-3,-12288
2337,555097499930,1,unknown,17816,1,4096
2338,555097499930,1,unknown,17816,-1,-4096
2339,555097499930,1,unknown,17820,1,16800
2340,555097499930,1,unknown,17820,-1,-16800
2341,555097499930,1,unknown,17836,1,4096
2342,555097499930,1,unknown,17836,-1,-4096
2343,555097499930,1,unknown,17843,3,12288
2344,555097499930,1,unknown,17843,-3,-12288
2345,555097499930,1,unknown,17846,2,8192
2346,555097499930,1,unknown,17846,-2,-8192
2347,555097499930,1,unknown,17911,1,42336
2348,555097499930,1,unknown,17920,1,4096
2349,555097499930,1,unknown,17920,-1,-4096
2350,555097499930,1,unknown,17935,1,4496
2351,555097499930,1,unknown,17938,1,4096
2352,555097499930,1,unknown,17938,-1,-4096
2353,555097499930,1,unknown,17944,1,4096
2354,555097499930,1,unknown,17944,-1,-4096
2355,555097499930,1,unknown,17975,1,4096
2356,555097499930,1,unknown,17975,-1,-4096
2357,555097499930,1,unknown,17978,1,4096
2358,555097499930,1,unknown,17984,1,4096
2359,555097499930,1,unknown,17984,-1,-4096
2360,555097499930,1,unknown,18009,1,4096
2361,555097499930,1,unknown,18009,-1,-4096
2362,555097499930,1,unknown,18012,1,4096
2363,555097499930,1,unknown,18035,13,90112
2364,555097499930,1,unknown,18035,-13,-90112
2365,555097499930,1,unknown,18043,3,16384
2366,555097499930,1,unknown,18043,-3,-16384
2367,555097499930,1,unknown,18051,2,8192
2368,555097499930,1,unknown,18051,-2,-8192
2369,555097499930,1,unknown,18072,1,4096
2370,555097499930,1,unknown,18072,-1,-4096
2371,555097499930,1,unknown,18105,1,4096
2372,555097499930,1,unknown,18105,-1,-4096
2373,555097499930,1,unknown,18108,2,8192
2374,555097499930,1,unknown,18117,4,16384
2375,555097499930,1,unknown,18117,-4,-16384
2376,555097499930,1,unknown,18125,2,8192
