id,ts,track_id,value,arg_set_id
13331,140144420076211,4,4294967295.0,
13332,140144420115211,24,0.0,42.0
13333,140144420128336,3,4294967295.0,
13334,140144420177711,4,1.0,
13335,140144420276086,4,4294967295.0,
13336,140144420305044,35,1.0,
13337,140144420308294,4,1.0,
13338,140144420356794,29,0.0,36.0
13339,140144420361711,30,0.0,36.0
13340,140144420362294,31,0.0,36.0
13341,140144420362836,32,0.0,36.0
13342,140144420385419,47,1.0,36.0
13343,140144420389586,47,0.0,36.0
13344,140144420393002,86,1.0,36.0
13345,140144420394127,86,0.0,36.0
13346,140144420397586,75,1.0,36.0
13347,140144420398711,75,0.0,36.0
13348,140144420401211,68,1.0,36.0
13349,140144420402211,68,0.0,36.0
13350,140144420405252,49,1.0,36.0
13351,140144420406627,49,0.0,36.0
13352,140144420409877,70,1.0,36.0
13353,140144420410877,70,0.0,36.0
13354,140144420413794,60,1.0,36.0
13355,140144420415044,60,0.0,36.0
13356,140144420415877,4,4294967295.0,
13357,140144420417461,77,1.0,36.0
13358,140144420418461,77,0.0,36.0
13359,140144420421627,79,1.0,36.0
13360,140144420422794,79,0.0,36.0
13361,140144420423044,4,1.0,
13362,140144420427919,54,1.0,36.0
13363,140144420429294,54,0.0,36.0
13364,140144420430919,2,2.0,
13365,140144420431836,55,1.0,36.0
13366,140144420433252,55,0.0,36.0
13367,140144420480127,4,4294967295.0,
13368,140144420563877,27,0.0,36.0
13369,140144420602586,33,223.0,36.0
13370,140144420730044,4,1.0,
13371,140144420762919,3,1.0,
13372,140144420798961,4,4294967295.0,
13373,140144420829711,4,1.0,
13374,140144420838794,3,4294967295.0,
13375,140144420863002,1,1.0,
13376,140144420881252,4,4294967295.0,
13377,140144420909377,3,1.0,
13378,140144420947002,1,4294967295.0,
13379,140144420990461,19,1.0,
13380,140144420992294,1,1.0,
13381,140144421045836,0,1.0,
13382,140144421053086,3,4294967295.0,
13383,140144421076086,3,1.0,
13384,140144421117877,1,4294967295.0,
13385,140144421124544,1,1.0,
13386,140144421139127,4,1.0,
13387,140144421144336,0,4294967295.0,
13388,140144421173669,3,4294967295.0,
13389,140144421186586,34,0.0,36.0
13390,140144421211377,3,1.0,
13391,140144421234461,1,4294967295.0,
13392,140144421247502,4,4294967295.0,
13393,140144421292377,1,1.0,
13394,140144421421294,3,4294967295.0,
13395,140144421453836,3,1.0,
13396,140144421503252,1,4294967295.0,
13397,140144421666836,3,4294967295.0,
13398,140144421705169,1,1.0,
13399,140144421720419,3,1.0,
13400,140144422377794,2,1.0,
13401,140144422399252,1,4294967295.0,
13402,140144422470002,3,4294967295.0,
13403,140144422492336,4,1.0,
13404,140144422506419,1,1.0,
13405,140144422543294,36,1.0,36.0
13406,140144422544377,37,121858648.0,36.0
13407,140144422584086,3,1.0,
13408,140144423607794,0,1.0,
13409,140144423634502,3,4294967295.0,
13410,140144423649377,27,1.0,115.0
13411,140144423670586,59,1.0,115.0
13412,140144423704002,4,4294967295.0,
13413,140144423709127,59,0.0,116.0
13414,140144423739169,4,1.0,
13415,140144423747877,1,4294967295.0,
13416,140144423751502,3,1.0,
13417,140144423754252,1,1.0,
13418,140144423771127,0,4294967295.0,
13419,140144423811502,0,1.0,
13420,140144423833002,3,4294967295.0,
13421,140144423862711,3,1.0,
13422,140144423882419,0,4294967295.0,
13423,140144423914086,0,1.0,
13424,140144424363627,0,4294967295.0,
13425,140144424376836,0,1.0,
13426,140144429100627,4,4294967295.0,
13427,140144429104544,4,1.0,
13428,140144432375669,0,4294967295.0,
13429,140144432380669,4,4294967295.0,
13430,140144432386252,0,1.0,
13431,140144432401919,4,1.0,
13432,140144434743211,0,4294967295.0,
13433,140144434747294,0,1.0,
13434,140144435224252,1,4294967295.0,
13435,140144435233086,1,1.0,
13436,140144435243669,0,4294967295.0,
13437,140144435253169,0,1.0,
13438,140144435437002,0,4294967295.0,
13439,140144435455669,0,1.0,
13440,140144435491461,4,4294967295.0,
13441,140144435525002,4,1.0,
13442,140144435546627,0,4294967295.0,
13443,140144435550627,1,4294967295.0,
13444,140144435552961,19,2.0,
13445,140144435560169,28,0.0,41.0
13446,140144435561627,0,1.0,
13447,140144435587502,1,1.0,
13448,140144435598669,0,4294967295.0,
13449,140144435615836,4,4294967295.0,
13450,140144435628044,24,1.0,42.0
13451,140144435667419,2,2.0,
13452,140144435696377,3,4294967295.0,
13453,140144435708044,1,4294967295.0,
13454,140144435710419,29,0.0,36.0
13455,140144435711336,4,1.0,
13456,140144435713044,1,1.0,
13457,140144435713752,30,0.0,36.0
13458,140144435714336,31,0.0,36.0
13459,140144435714836,32,0.0,36.0
13460,140144435726961,47,1.0,36.0
13461,140144435730169,47,0.0,36.0
13462,140144435733086,86,1.0,36.0
13463,140144435734211,86,0.0,36.0
13464,140144435737627,75,1.0,36.0
13465,140144435738752,75,0.0,36.0
13466,140144435741169,68,1.0,36.0
13467,140144435742211,68,0.0,36.0
13468,140144435744794,49,1.0,36.0
13469,140144435746461,49,0.0,36.0
13470,140144435749211,70,1.0,36.0
13471,140144435750252,70,0.0,36.0
13472,140144435752752,60,1.0,36.0
13473,140144435753919,60,0.0,36.0
13474,140144435756502,77,1.0,36.0
13475,140144435757419,77,0.0,36.0
13476,140144435759544,79,1.0,36.0
13477,140144435760461,79,0.0,36.0
13478,140144435760919,1,4294967295.0,
13479,140144435763211,93,1.0,36.0
13480,140144435764127,93,0.0,36.0
13481,140144435767211,54,1.0,36.0
13482,140144435768211,54,0.0,36.0
13483,140144435771336,55,1.0,36.0
13484,140144435772294,55,0.0,36.0
13485,140144435778794,1,1.0,
13486,140144435806419,27,0.0,36.0
13487,140144435829294,1,4294967295.0,
13488,140144435834461,1,1.0,
13489,140144435835211,33,222.0,36.0
13490,140144435837961,0,1.0,
13491,140144435865336,4,4294967295.0,
13492,140144435896752,1,4294967295.0,
13493,140144435933836,0,4294967295.0,
13494,140144435936086,1,1.0,
13495,140144435941211,0,1.0,
13496,140144435953586,4,1.0,
13497,140144436031086,1,4294967295.0,
13498,140144436039002,1,1.0,
13499,140144436055294,0,4294967295.0,
13500,140144436059877,0,1.0,
13501,140144436111461,3,1.0,
13502,140144436127627,4,4294967295.0,
13503,140144436131794,35,2.0,
13504,140144436159211,0,4294967295.0,
13505,140144436159711,0,1.0,
13506,140144436208752,4,1.0,
13507,140144436223877,3,4294967295.0,
13508,140144436233794,34,0.0,36.0
13509,140144436248669,3,1.0,
13510,140144436267252,4,4294967295.0,
13511,140144437115544,0,4294967295.0,
13512,140144437122627,0,1.0,
13513,140144437167252,35,1.0,
13514,140144437169002,4,1.0,
13515,140144437179211,3,4294967295.0,
13516,140144437275127,36,1.0,36.0
13517,140144437276086,37,121858648.0,36.0
13518,140144437280377,3,1.0,
13519,140144444717502,4,4294967295.0,
13520,140144444727336,0,4294967295.0,
13521,140144444728294,4,1.0,
13522,140144444729461,2,1.0,
13523,140144444730877,0,1.0,
13524,140144444742752,1,4294967295.0,
13525,140144444745502,1,1.0,
13526,140144448879669,0,4294967295.0,
13527,140144448905127,0,1.0,
13528,140144448922586,3,4294967295.0,
13529,140144448953377,3,1.0,
13530,140144448973586,4,4294967295.0,
13531,140144448996419,4,1.0,
13532,140144449016086,3,4294967295.0,
13533,140144449040377,3,1.0,
13534,140144449057669,0,4294967295.0,
13535,140144449115211,0,1.0,
13536,140144453891586,1,4294967295.0,
13537,140144453892919,19,1.0,
13538,140144453896544,28,1.0,41.0
13539,140144453920211,1,1.0,
13540,140144453937044,3,4294967295.0,
13541,140144453948877,0,4294967295.0,
13542,140144453952627,4,4294967295.0,
13543,140144453962002,24,0.0,42.0
13544,140144453987752,17,1.0,42.0
13545,140144454015836,29,0.0,36.0
13546,140144454018127,30,0.0,36.0
13547,140144454018794,31,0.0,36.0
13548,140144454019211,32,0.0,36.0
13549,140144454049586,3,1.0,
13550,140144454054336,35,2.0,
13551,140144454056627,17,1.0,42.0
13552,140144454063961,1,4294967295.0,
13553,140144454117002,3,4294967295.0,
13554,140144454127502,86,1.0,36.0
13555,140144454129419,86,0.0,36.0
13556,140144454131877,75,1.0,36.0
13557,140144454133377,75,0.0,36.0
13558,140144454135502,68,1.0,36.0
13559,140144454137044,68,0.0,36.0
13560,140144454139336,70,1.0,36.0
13561,140144454140336,70,0.0,36.0
13562,140144454142419,77,1.0,36.0
13563,140144454143377,77,0.0,36.0
13564,140144454166877,33,220.0,36.0
13565,140144454174669,4,1.0,
13566,140144454227044,3,1.0,
13567,140144454253377,4,4294967295.0,
13568,140144454262752,2,2.0,
13569,140144454313127,0,1.0,
13570,140144454331586,3,4294967295.0,
13571,140144454338461,21,0.0,36.0
13572,140144454390294,0,4294967295.0,
13573,140144454401752,0,1.0,
13574,140144454403711,1,1.0,
13575,140144454414461,3,1.0,
13576,140144454501086,3,4294967295.0,
13577,140144454511961,34,0.0,36.0
13578,140144454512169,4,1.0,
13579,140144454531711,1,4294967295.0,
13580,140144454550627,1,1.0,
13581,140144454551877,3,1.0,
13582,140144454580044,4,4294967295.0,
13583,140144454595586,0,4294967295.0,
13584,140144454601211,0,1.0,
13585,140144455069086,1,4294967295.0,
13586,140144455074044,36,3.0,68.0
13587,140144455115586,19,2.0,
13588,140144455123961,1,1.0,
13589,140144455356127,3,4294967295.0,
13590,140144455368211,35,1.0,
13591,140144455371044,4,1.0,
13592,140144455394919,36,5.0,36.0
13593,140144455424002,37,121858648.0,36.0
13594,140144455429502,3,1.0,
13595,140144455457294,0,4294967295.0,
13596,140144455459002,2,1.0,
13597,140144455462377,0,1.0,
13598,140144455501336,1,4294967295.0,
13599,140144455506044,4,4294967295.0,
13600,140144455514836,1,1.0,
13601,140144455524377,4,1.0,
13602,140144458054377,0,4294967295.0,
13603,140144458070502,0,1.0,
13604,140144458093836,4,4294967295.0,
13605,140144458114044,4,1.0,
13606,140144458136086,0,4294967295.0,
13607,140144458147419,0,1.0,
13608,140144458166919,4,4294967295.0,
13609,140144458186836,4,1.0,
13610,140144458206336,0,4294967295.0,
13611,140144458217669,0,1.0,
13612,140144458235669,4,4294967295.0,
13613,140144458243294,4,1.0,
13614,140144460475127,0,4294967295.0,
13615,140144460477086,0,1.0,
13616,140144465779127,4,4294967295.0,
13617,140144465783836,4,1.0,
13618,140144468545877,4,4294967295.0,
13619,140144468548836,4,1.0,
13620,140144468550169,0,4294967295.0,
13621,140144468550711,0,1.0,
13622,140144469503711,4,4294967295.0,
13623,140144469521252,4,1.0,
13624,140144469540961,0,4294967295.0,
13625,140144469553461,0,1.0,
13626,140144469572961,4,4294967295.0,
13627,140144469590336,4,1.0,
13628,140144469609794,0,4294967295.0,
13629,140144469621919,0,1.0,
13630,140144469640294,4,4294967295.0,
13631,140144469656211,4,1.0,
13632,140144469674711,0,4294967295.0,
13633,140144469678419,0,1.0,
13634,140144472052127,1,4294967295.0,
13635,140144472053211,19,1.0,
13636,140144472056669,28,0.0,41.0
13637,140144472069627,1,1.0,
13638,140144472090294,0,4294967295.0,
13639,140144472122461,0,1.0,
13640,140144472152377,1,4294967295.0,
13641,140144472156252,1,1.0,
13642,140144472185419,4,4294967295.0,
13643,140144472198669,3,4294967295.0,
13644,140144472209502,29,0.0,36.0
13645,140144472211711,30,0.0,36.0
13646,140144472212086,31,0.0,36.0
13647,140144472212544,32,0.0,36.0
13648,140144472218502,86,1.0,36.0
13649,140144472220169,86,0.0,36.0
13650,140144472220252,0,4294967295.0,
13651,140144472222586,75,1.0,36.0
13652,140144472223002,0,1.0,
13653,140144472223669,75,0.0,36.0
13654,140144472225169,68,1.0,36.0
13655,140144472226002,68,0.0,36.0
13656,140144472227461,70,1.0,36.0
13657,140144472228544,70,0.0,36.0
13658,140144472230211,77,1.0,36.0
13659,140144472231044,77,0.0,36.0
13660,140144472252461,1,4294967295.0,
13661,140144472253919,33,214.0,36.0
13662,140144472270752,1,1.0,
13663,140144472307836,4,1.0,
13664,140144472323294,1,4294967295.0,
13665,140144472327794,0,4294967295.0,
13666,140144472343461,0,1.0,
13667,140144472384002,3,1.0,
13668,140144472400086,1,1.0,
13669,140144472422586,0,4294967295.0,
13670,140144472428836,0,1.0,
13671,140144472448211,4,4294967295.0,
13672,140144472469544,4,1.0,
13673,140144472489711,3,4294967295.0,
13674,140144472498794,34,0.0,36.0
13675,140144472514836,3,1.0,
13676,140144472533086,4,4294967295.0,
13677,140144473171169,4,1.0,
13678,140144473187211,3,4294967295.0,
13679,140144473197877,0,4294967295.0,
13680,140144473200586,0,1.0,
13681,140144473226794,17,0.0,36.0
13682,140144473240419,36,1.0,36.0
13683,140144473240919,37,121858648.0,36.0
13684,140144473245127,3,1.0,
13685,140144473261127,4,4294967295.0,
13686,140144473275461,4,1.0,
13687,140144473294252,3,4294967295.0,
13688,140144473315044,3,1.0,
13689,140144473336627,4,4294967295.0,
13690,140144473352544,4,1.0,
13691,140144473371586,3,4294967295.0,
13692,140144473377044,21,1.0,36.0
13693,140144473380961,3,1.0,
13694,140144474507044,4,4294967295.0,
13695,140144474511627,4,1.0,
13696,140144478510044,3,4294967295.0,
13697,140144478536294,3,1.0,
13698,140144478557252,0,4294967295.0,
13699,140144478584419,0,1.0,
13700,140144478602336,1,4294967295.0,
13701,140144478623711,1,1.0,
13702,140144479984086,0,4294967295.0,
13703,140144479996836,0,1.0,
13704,140144480011669,4,4294967295.0,
13705,140144480018919,4,1.0,
13706,140144480048794,3,4294967295.0,
13707,140144480053044,0,4294967295.0,
13708,140144480055544,0,1.0,
13709,140144480066419,3,1.0,
13710,140144480086169,0,4294967295.0,
13711,140144480097252,0,1.0,
13712,140144480114961,3,4294967295.0,
13713,140144480131127,3,1.0,
13714,140144480149752,0,4294967295.0,
13715,140144480161086,0,1.0,
13716,140144480178711,3,4294967295.0,
13717,140144480184752,3,1.0,
13718,140144485341127,4,4294967295.0,
13719,140144485345877,4,1.0,
13720,140144487106669,1,4294967295.0,
13721,140144487108044,19,2.0,
13722,140144487111461,28,1.0,41.0
13723,140144487141586,1,1.0,
13724,140144487156711,0,4294967295.0,
13725,140144487208252,3,4294967295.0,
13726,140144487219544,4,4294967295.0,
13727,140144487221419,29,0.0,36.0
13728,140144487223377,30,0.0,36.0
13729,140144487223794,31,0.0,36.0
13730,140144487224169,32,0.0,36.0
13731,140144487230086,86,1.0,36.0
13732,140144487231711,86,0.0,36.0
13733,140144487233877,75,1.0,36.0
13734,140144487234961,75,0.0,36.0
13735,140144487236836,68,1.0,36.0
13736,140144487237419,1,4294967295.0,
13737,140144487237877,68,0.0,36.0
13738,140144487239461,70,1.0,36.0
13739,140144487240252,70,0.0,36.0
13740,140144487241627,77,1.0,36.0
13741,140144487242419,77,0.0,36.0
13742,140144487249669,4,1.0,
13743,140144487252836,1,1.0,
13744,140144487295294,33,208.0,36.0
13745,140144487297586,0,1.0,
13746,140144487320419,4,4294967295.0,
13747,140144487325836,24,1.0,42.0
13748,140144487334794,4,1.0,
13749,140144487354127,1,4294967295.0,
13750,140144487378461,0,4294967295.0,
13751,140144487396002,3,1.0,
13752,140144487439711,1,1.0,
13753,140144487481544,3,4294967295.0,
13754,140144487488669,3,1.0,
13755,140144487497377,4,4294967295.0,
13756,140144487526169,4,1.0,
13757,140144487534086,2,2.0,
13758,140144487546502,0,1.0,
13759,140144487551169,3,4294967295.0,
13760,140144487560294,34,0.0,36.0
13761,140144487575252,3,1.0,
13762,140144487594794,4,4294967295.0,
13763,140144488036669,35,2.0,
13764,140144488158169,4,1.0,
13765,140144488184544,3,4294967295.0,
13766,140144488215127,36,1.0,36.0
13767,140144488215544,37,121858648.0,36.0
13768,140144488218919,3,1.0,
13769,140144488245377,0,4294967295.0,
13770,140144488247586,0,1.0,
13771,140144488265877,1,4294967295.0,
13772,140144488269419,1,1.0,
13773,140144490264502,0,4294967295.0,
13774,140144490264794,0,1.0,
13775,140144490281627,4,4294967295.0,
13776,140144490285919,4,1.0,
13777,140144492011461,3,4294967295.0,
13778,140144492027002,3,1.0,
13779,140144492045752,0,4294967295.0,
13780,140144492058252,0,1.0,
13781,140144492076794,3,4294967295.0,
13782,140144492093461,3,1.0,
13783,140144492112836,0,4294967295.0,
13784,140144492124586,0,1.0,
13785,140144492143044,3,4294967295.0,
13786,140144492160294,3,1.0,
13787,140144492179544,0,4294967295.0,
13788,140144492200586,2,1.0,
13789,140144492201586,0,1.0,
13790,140144495311794,4,4294967295.0,
13791,140144495314419,35,1.0,
13792,140144495320169,3,4294967295.0,
13793,140144495320461,4,1.0,
13794,140144495333211,3,1.0,
13795,140144497976336,1,4294967295.0,
13796,140144497977711,19,1.0,
13797,140144497980044,1,1.0,
13798,140144500914586,1,4294967295.0,
13799,140144501691877,4,4294967295.0,
13800,140144501696002,0,4294967295.0,
13801,140144501696544,0,1.0,
13802,140144501698752,4,1.0,
13803,140144501713877,1,1.0,
13804,140144501731002,0,4294967295.0,
13805,140144501796669,4,4294967295.0,
13806,140144501809627,4,1.0,
13807,140144501828336,0,1.0,
13808,140144501829627,3,4294967295.0,
13809,140144501846961,3,1.0,
13810,140144501864502,4,4294967295.0,
13811,140144501876544,4,1.0,
13812,140144501895586,3,4294967295.0,
13813,140144501909752,3,1.0,
13814,140144501927377,4,4294967295.0,
13815,140144501939669,4,1.0,
13816,140144501957961,3,4294967295.0,
13817,140144501963211,3,1.0,
13818,140144502167211,1,4294967295.0,
13819,140144502167794,19,2.0,
13820,140144502171086,28,0.0,41.0
13821,140144502211002,1,1.0,
13822,140144502219294,0,4294967295.0,
13823,140144502234086,4,4294967295.0,
13824,140144502241044,24,0.0,42.0
13825,140144502255502,4,1.0,
13826,140144502295377,3,4294967295.0,
13827,140144502305086,1,4294967295.0,
13828,140144502305794,29,0.0,36.0
13829,140144502307919,30,0.0,36.0
13830,140144502308336,31,0.0,36.0
13831,140144502308627,1,1.0,
13832,140144502308711,32,0.0,36.0
13833,140144502314586,86,1.0,36.0
13834,140144502315919,86,0.0,36.0
13835,140144502319044,75,1.0,36.0
13836,140144502320377,75,0.0,36.0
13837,140144502322461,68,1.0,36.0
13838,140144502323502,68,0.0,36.0
13839,140144502325377,70,1.0,36.0
13840,140144502326377,70,0.0,36.0
13841,140144502328169,77,1.0,36.0
13842,140144502329127,77,0.0,36.0
13843,140144502347669,4,4294967295.0,
13844,140144502352044,33,100.0,36.0
13845,140144502371252,4,1.0,
13846,140144502442711,1,4294967295.0,
13847,140144502447294,3,1.0,
13848,140144502460294,1,1.0,
13849,140144502471461,2,2.0,
13850,140144502475044,4,4294967295.0,
13851,140144502518669,3,4294967295.0,
13852,140144502562669,1,4294967295.0,
13853,140144502566752,1,1.0,
13854,140144502580711,0,1.0,
13855,140144502608252,3,1.0,
13856,140144502653419,0,4294967295.0,
13857,140144502688002,3,4294967295.0,
13858,140144502730461,1,4294967295.0,
13859,140144502763627,1,1.0,
13860,140144502777669,0,1.0,
13861,140144502879002,1,4294967295.0,
13862,140144502884127,1,1.0,
13863,140144502889336,0,4294967295.0,
13864,140144502893086,0,1.0,
13865,140144502969544,4,1.0,
13866,140144502998544,0,4294967295.0,
13867,140144503003669,0,1.0,
13868,140144503029419,4,4294967295.0,
13869,140144503052711,4,1.0,
13870,140144503099794,1,4294967295.0,
