id,ts,track_id,value,arg_set_id
36491,453038297465,1,1.0,
36492,453038330465,6,1.0,
36493,453038333881,2,1.0,
36494,453038564673,274,1372160.0,
36495,453038611631,274,1671168.0,
36496,453039050881,274,2256896.0,
36497,453039051006,275,561152.0,
36498,453039053298,2,4294967295.0,
36499,453039084256,2,1.0,
36500,453039107298,0,4294967295.0,
36501,453039130756,0,1.0,
36502,453039143423,3,1.0,
36503,453039176340,1,4294967295.0,
36504,453039201173,2,4294967295.0,
36505,453039230506,1,1.0,
36506,453039289340,0,4294967295.0,
36507,453039294756,2,1.0,
36508,453039327423,0,1.0,
36509,453039351673,1,4294967295.0,
36510,453039411173,1,1.0,
36511,453039460298,3,4294967295.0,
36512,453039460840,3,1.0,
36513,453039494548,2,4294967295.0,
36514,453039565673,2,1.0,
36515,453039590131,0,4294967295.0,
36516,453039616048,0,1.0,
36517,453039639256,1,4294967295.0,
36518,453039664298,1,1.0,
36519,453041759131,1,4294967295.0,
36520,453041772756,1,1.0,
36521,453042865298,1,4294967295.0,
36522,453042866715,5,2.0,
36523,453042876715,24,4.0,13.0
36524,453042880923,1,1.0,
36525,453042890965,3,4294967295.0,
36526,453042911840,3,1.0,
36527,453042939506,2,4294967295.0,
36528,453042963048,2,1.0,
36529,453042986715,3,4294967295.0,
36530,453043001923,3,1.0,
36531,453043024923,2,4294967295.0,
36532,453043032673,2,1.0,
36533,453043535548,1,4294967295.0,
36534,453043541881,1,1.0,
36535,453044277048,2,4294967295.0,
36536,453044279881,2,1.0,
36537,453045091298,3,4294967295.0,
36538,453045091881,3,1.0,
36539,453045123548,0,4294967295.0,
36540,453045137631,0,1.0,
36541,453053342090,2,4294967295.0,
36542,453053352923,1,4294967295.0,
36543,453053355215,2,1.0,
36544,453053355423,5,1.0,
36545,453053357548,1,1.0,
36546,453054330506,2,4294967295.0,
36547,453054347798,2,1.0,
36548,453054383965,3,4294967295.0,
36549,453054426631,3,1.0,
36550,453054456506,2,4294967295.0,
36551,453054482256,2,1.0,
36552,453054511340,3,4294967295.0,
36553,453054517840,3,1.0,
36554,453055458923,0,4294967295.0,
36555,453055464548,0,1.0,
36556,453055467173,3,4294967295.0,
36557,453055467798,3,1.0,
36558,453057026840,1,4294967295.0,
36559,453057028298,5,2.0,
36560,453057035256,24,2.0,13.0
36561,453057038881,1,1.0,
36562,453060900673,1,4294967295.0,
36563,453060901965,5,1.0,
36564,453060906965,1,1.0,
36565,453061432215,2,4294967295.0,
36566,453061458506,2,1.0,
36567,453061481381,1,4294967295.0,
36568,453061485798,1,1.0,
36569,453061512423,0,4294967295.0,
36570,453061521965,0,1.0,
36571,453063605048,0,4294967295.0,
36572,453063639673,0,1.0,
36573,453063668923,1,4294967295.0,
36574,453063711631,1,1.0,
36575,453063737798,2,4294967295.0,
36576,453063795173,2,1.0,
36577,453066219590,3,4294967295.0,
36578,453066246590,0,4294967295.0,
36579,453066257465,0,1.0,
36580,453066271340,3,1.0,
36581,453066301631,2,4294967295.0,
36582,453066325173,2,1.0,
36583,453066356006,3,4294967295.0,
36584,453066372340,3,1.0,
36585,453066399923,2,4294967295.0,
36586,453066407215,2,1.0,
36587,453069109631,1,4294967295.0,
36588,453069113215,1,1.0,
36589,453072666090,0,4294967295.0,
36590,453072672631,0,1.0,
36591,453072700631,2,4294967295.0,
36592,453072707340,2,1.0,
36593,453076549715,2,4294967295.0,
36594,453076560090,2,1.0,
36595,453077759631,2,4294967295.0,
36596,453077780840,2,1.0,
36597,453077818465,3,4294967295.0,
36598,453077842381,3,1.0,
36599,453077888048,1,4294967295.0,
36600,453077893256,1,1.0,
36601,453077924631,2,4294967295.0,
36602,453077947006,0,4294967295.0,
36603,453077951256,0,1.0,
36604,453077964256,2,1.0,
36605,453077991923,3,4294967295.0,
36606,453077997465,3,1.0,
36607,453078321798,0,4294967295.0,
36608,453078325840,0,1.0,
36609,453078332881,3,4294967295.0,
36610,453078333590,3,1.0,
36611,453082238090,2,4294967295.0,
36612,453082244381,2,1.0,
36613,453085455381,0,4294967295.0,
36614,453085458548,0,1.0,
36615,453089312298,3,4294967295.0,
36616,453089318090,3,1.0,
36617,453089344048,2,4294967295.0,
36618,453089368381,2,1.0,
36619,453089426173,0,4294967295.0,
36620,453089461715,0,1.0,
36621,453089510756,2,4294967295.0,
36622,453089576090,3,4294967295.0,
36623,453089587090,3,1.0,
36624,453089593798,2,1.0,
36625,453089621548,0,4294967295.0,
36626,453089628923,0,1.0,
36627,453091814715,2,4294967295.0,
36628,453091821340,2,1.0,
36629,453092641715,0,4294967295.0,
36630,453092644215,0,1.0,
36631,453097341465,1,4294967295.0,
36632,453097346631,1,1.0,
36633,453102195506,3,4294967295.0,
36634,453102199048,3,1.0,
36635,453102637673,2,4294967295.0,
36636,453102700006,0,4294967295.0,
36637,453102709590,0,1.0,
36638,453102736756,1,4294967295.0,
36639,453102760756,1,1.0,
36640,453102794631,0,4294967295.0,
36641,453102811715,0,1.0,
36642,453102843965,1,4294967295.0,
36643,453102866298,1,1.0,
36644,453102895256,2,1.0,
36645,453102926090,0,4294967295.0,
36646,453102932131,0,1.0,
36647,453102988423,3,4294967295.0,
36648,453103056923,3,1.0,
36649,453110811631,1,4294967295.0,
36650,453110816631,1,1.0,
36651,453110841090,0,4294967295.0,
36652,453110859173,0,1.0,
36653,453110888048,1,4294967295.0,
36654,453110911131,1,1.0,
36655,453110941881,0,4294967295.0,
36656,453110958465,0,1.0,
36657,453110991465,1,4294967295.0,
36658,453111000423,1,1.0,
36659,453111439965,0,4294967295.0,
36660,453111446840,0,1.0,
36661,453113048881,0,4294967295.0,
36662,453113053673,0,1.0,
36663,453113074006,3,4294967295.0,
36664,453113083256,3,1.0,
36665,453119359590,2,4294967295.0,
36666,453119361840,2,1.0,
36667,453121793006,0,4294967295.0,
36668,453121800548,0,1.0,
36669,453121830465,1,4294967295.0,
36670,453121834756,1,1.0,
36671,453122139298,1,4294967295.0,
36672,453122161256,1,1.0,
36673,453122199423,0,4294967295.0,
36674,453122223215,0,1.0,
36675,453122263423,1,4294967295.0,
36676,453122292173,1,1.0,
36677,453122326298,0,4294967295.0,
36678,453122332673,0,1.0,
36679,453123904965,3,4294967295.0,
36680,453123909298,3,1.0,
36681,453127897465,1,4294967295.0,
36682,453127902506,1,1.0,
36683,453128073590,1,4294967295.0,
36684,453128076256,1,1.0,
36685,453131823673,0,4294967295.0,
36686,453131859090,2,4294967295.0,
36687,453131870090,2,1.0,
36688,453131886590,0,1.0,
36689,453131919006,1,4294967295.0,
36690,453131966715,3,4294967295.0,
36691,453131999756,1,1.0,
36692,453132047215,2,4294967295.0,
36693,453132082298,2,1.0,
36694,453132121465,3,1.0,
36695,453132159923,1,4294967295.0,
36696,453132160881,1,1.0,
36697,453132194048,0,4294967295.0,
36698,453132214840,0,1.0,
36699,453132247090,3,4294967295.0,
36700,453132255215,3,1.0,
36701,453134950131,3,4294967295.0,
36702,453134960673,3,1.0,
36703,453137047506,1,4294967295.0,
36704,453137051215,1,1.0,
36705,453143673006,1,4294967295.0,
36706,453143679173,1,1.0,
36707,453143731381,2,4294967295.0,
36708,453143738381,2,1.0,
36709,453143778298,0,4294967295.0,
36710,453143787465,0,1.0,
36711,453144130381,1,4294967295.0,
36712,453144133506,1,1.0,
36713,453145587090,3,4294967295.0,
36714,453145621173,3,1.0,
36715,453145675965,0,4294967295.0,
36716,453145704131,0,1.0,
36717,453145734256,2,4294967295.0,
36718,453145741215,2,1.0,
36719,453145773215,3,4294967295.0,
36720,453145804840,3,1.0,
36721,453145852631,0,4294967295.0,
36722,453145861923,0,1.0,
36723,453152752256,0,4294967295.0,
36724,453152759173,0,1.0,
36725,453153654798,0,4294967295.0,
36726,453153681298,0,1.0,
36727,453153720173,3,4294967295.0,
36728,453153746840,3,1.0,
36729,453153782381,0,4294967295.0,
36730,453153805381,0,1.0,
36731,453153841381,3,4294967295.0,
36732,453153850798,3,1.0,
36733,453158119965,3,4294967295.0,
36734,453158120715,3,1.0,
36735,453158162381,2,4294967295.0,
36736,453158173881,2,1.0,
36737,453163258048,0,4294967295.0,
36738,453163266590,0,1.0,
36739,453164108256,1,4294967295.0,
36740,453164115840,1,1.0,
36741,453166669673,3,4294967295.0,
36742,453166698673,3,1.0,
36743,453166740090,0,4294967295.0,
36744,453166766465,0,1.0,
36745,453166807715,3,4294967295.0,
36746,453166839298,3,1.0,
36747,453166880590,0,4294967295.0,
36748,453166889006,0,1.0,
36749,453170706173,3,4294967295.0,
36750,453170706923,3,1.0,
36751,453170748256,2,4294967295.0,
36752,453170754590,2,1.0,
36753,453171589715,0,4294967295.0,
36754,453171598340,0,1.0,
36755,453176619048,0,4294967295.0,
36756,453176647215,0,1.0,
36757,453176689340,3,4294967295.0,
36758,453176721340,3,1.0,
36759,453176764840,0,4294967295.0,
36760,453176789340,0,1.0,
36761,453176831006,3,4294967295.0,
36762,453176841381,3,1.0,
36763,453179941548,1,4294967295.0,
36764,453179947548,1,1.0,
36765,453182519465,0,4294967295.0,
36766,453182552006,0,1.0,
36767,453183266465,2,4294967295.0,
36768,453183281006,2,1.0,
36769,453183328298,3,4294967295.0,
36770,453183329215,3,1.0,
36771,453189106631,3,4294967295.0,
36772,453189141548,3,1.0,
36773,453189197423,0,4294967295.0,
36774,453189228631,0,1.0,
36775,453189277965,3,4294967295.0,
36776,453189315006,3,1.0,
36777,453189368673,0,4294967295.0,
36778,453189377590,0,1.0,
36779,453191871590,0,4294967295.0,
36780,453191882423,0,1.0,
36781,453194548548,3,4294967295.0,
36782,453194549423,3,1.0,
36783,453194596048,2,4294967295.0,
36784,453194620506,2,1.0,
36785,453196835631,0,4294967295.0,
36786,453196871548,0,1.0,
36787,453196975465,1,4294967295.0,
36788,453197043590,2,4294967295.0,
36789,453197054131,2,1.0,
36790,453197085590,1,1.0,
36791,453197132298,3,4294967295.0,
36792,453197172506,3,1.0,
36793,453197908215,0,4294967295.0,
36794,453197947923,0,1.0,
36795,453197997673,3,4294967295.0,
36796,453198034173,3,1.0,
36797,453198082590,0,4294967295.0,
36798,453198112673,0,1.0,
36799,453198164423,3,4294967295.0,
36800,453198176840,3,1.0,
36801,453202037881,2,4294967295.0,
36802,453202175590,0,4294967295.0,
36803,453202185881,0,1.0,
36804,453202241548,2,1.0,
36805,453202298923,3,4294967295.0,
36806,453202341506,3,1.0,
36807,453208568631,2,4294967295.0,
36808,453208693923,2,1.0,
36809,453208695173,3,4294967295.0,
36810,453208699506,3,1.0,
36811,453208773131,1,4294967295.0,
36812,453208802340,1,1.0,
36813,453209475298,3,4294967295.0,
36814,453209623256,3,1.0,
36815,453209719340,0,4294967295.0,
36816,453209832631,0,1.0,
36817,453209888756,3,4294967295.0,
36818,453209986798,3,1.0,
36819,453210046548,0,4294967295.0,
36820,453210066548,0,1.0,
36821,453210488965,2,4294967295.0,
36822,453210517381,2,1.0,
36823,453211792673,0,4294967295.0,
36824,453211843965,0,1.0,
36825,453216838090,3,4294967295.0,
36826,453216840631,3,1.0,
36827,453216890965,2,4294967295.0,
36828,453216992840,2,1.0,
36829,453217112506,1,4294967295.0,
36830,453217156215,0,4294967295.0,
36831,453217163590,0,1.0,
36832,453217270965,2,4294967295.0,
36833,453217354965,3,4294967295.0,
36834,453217401131,0,4294967295.0,
36835,453217462506,2,1.0,
36836,453217496923,3,1.0,
36837,453217651423,3,4294967295.0,
36838,453217715381,2,4294967295.0,
36839,453217745465,1,1.0,
36840,453217760715,2,1.0,
36841,453217796173,3,1.0,
36842,453217843090,1,4294967295.0,
36843,453217955256,1,1.0,
36844,453217991465,3,4294967295.0,
36845,453218204715,2,4294967295.0,
36846,453218214590,2,1.0,
36847,453218297590,0,1.0,
36848,453218314715,3,1.0,
36849,453218324090,1,4294967295.0,
36850,453218349673,1,1.0,
36851,453220266756,0,4294967295.0,
36852,453220298840,0,1.0,
36853,453220348131,3,4294967295.0,
36854,453220387340,3,1.0,
36855,453220442048,0,4294967295.0,
36856,453220468548,0,1.0,
36857,453220517548,3,4294967295.0,
36858,453220531756,3,1.0,
36859,453221595673,0,4294967295.0,
36860,453221608340,0,1.0,
36861,453224798381,0,4294967295.0,
36862,453224817881,0,1.0,
36863,453229037298,2,4294967295.0,
36864,453229062381,2,1.0,
36865,453229132506,1,4294967295.0,
36866,453229174506,1,1.0,
36867,453230936590,3,4294967295.0,
36868,453230949798,3,1.0,
36869,453231006923,2,4294967295.0,
36870,453231066840,2,1.0,
36871,453231816090,3,4294967295.0,
36872,453231909006,3,1.0,
36873,453232076548,0,4294967295.0,
36874,453232130340,0,1.0,
36875,453232202215,3,4294967295.0,
36876,453232230715,1,4294967295.0,
36877,453232239840,1,1.0,
36878,453232284006,3,1.0,
36879,453232361756,0,4294967295.0,
36880,453232373881,0,1.0,
36881,453232418673,2,4294967295.0,
36882,453232456340,2,1.0,
36883,453242080423,1,4294967295.0,
36884,453242097340,1,1.0,
36885,453243658048,2,4294967295.0,
36886,453243694548,2,1.0,
36887,453243892340,0,4294967295.0,
36888,453243990548,1,4294967295.0,
36889,453244237423,1,1.0,
36890,453244308923,3,4294967295.0,
36891,453244342465,0,1.0,
36892,453244412715,2,4294967295.0,
36893,453244429381,2,1.0,
36894,453244466173,3,1.0,
36895,453244706256,0,4294967295.0,
36896,453244760798,0,1.0,
36897,453244866673,3,4294967295.0,
36898,453244890881,3,1.0,
36899,453244980298,2,4294967295.0,
36900,453245100881,2,1.0,
36901,453252096465,2,4294967295.0,
36902,453252130340,2,1.0,
36903,453255188381,3,4294967295.0,
36904,453255190340,3,1.0,
36905,453255272090,2,4294967295.0,
36906,453255311340,2,1.0,
36907,453256209756,3,4294967295.0,
36908,453256277715,3,1.0,
36909,453256362715,0,4294967295.0,
36910,453256415173,0,1.0,
36911,453256488673,3,4294967295.0,
36912,453256553131,3,1.0,
36913,453256623548,0,4294967295.0,
36914,453256634381,0,1.0,
36915,453260640215,3,4294967295.0,
36916,453260641673,3,1.0,
36917,453260719423,0,4294967295.0,
36918,453261596298,0,1.0,
36919,453262207256,2,4294967295.0,
36920,453262228798,2,1.0,
36921,453263685923,0,4294967295.0,
36922,453263784840,0,1.0,
36923,453263966423,1,4294967295.0,
36924,453264177006,2,4294967295.0,
36925,453264192090,2,1.0,
36926,453264250840,5,2.0,
36927,453264307506,0,4294967295.0,
36928,453264454590,0,1.0,
36929,453264454715,1,1.0,
36930,453264548340,2,4294967295.0,
36931,453264616006,2,1.0,
36932,453264650090,3,4294967295.0,
36933,453264722881,0,4294967295.0,
36934,453264767340,0,1.0,
36935,453264809131,3,1.0,
36936,453264880881,2,4294967295.0,
36937,453264900506,2,1.0,
36938,453266772673,3,4294967295.0,
36939,453266774256,3,1.0,
36940,453266927090,2,4294967295.0,
36941,453266943340,2,1.0,
36942,453272055173,2,4294967295.0,
36943,453272082131,2,1.0,
36944,453277135048,2,4294967295.0,
36945,453277238631,2,1.0,
36946,453277315673,1,4294967295.0,
36947,453277456340,5,1.0,
36948,453277465965,1,1.0,
36949,453277538965,0,4294967295.0,
36950,453277608756,0,1.0,
36951,453277694090,2,4294967295.0,
36952,453277782173,2,1.0,
36953,453277868881,0,4294967295.0,
36954,453277890965,0,1.0,
36955,453279520131,3,4294967295.0,
36956,453279522131,3,1.0,
36957,453279606423,2,4294967295.0,
36958,453279720465,2,1.0,
36959,453279849048,0,4294967295.0,
36960,453279869673,0,1.0,
36961,453281781048,2,4294967295.0,
36962,453281807881,2,1.0,
36963,453288079131,0,4294967295.0,
36964,453288175590,0,1.0,
36965,453288391256,2,4294967295.0,
36966,453288484673,2,1.0,
36967,453288582673,0,4294967295.0,
36968,453288639298,0,1.0,
36969,453288726006,2,4294967295.0,
36970,453288750590,2,1.0,
36971,453292296673,2,4294967295.0,
36972,453292401798,0,4294967295.0,
36973,453292425798,0,1.0,
36974,453292579965,3,4294967295.0,
36975,453292582215,3,1.0,
36976,453292695840,2,1.0,
36977,453293819548,0,4294967295.0,
36978,453294276631,0,1.0,
36979,453295950465,1,4294967295.0,
36980,453295973965,1,1.0,
36981,453301848631,2,4294967295.0,
36982,453301953381,2,1.0,
36983,453302216965,0,4294967295.0,
36984,453302299423,1,4294967295.0,
36985,453302410923,2,4294967295.0,
36986,453302443256,2,1.0,
36987,453302524048,1,1.0,
36988,453302649840,3,4294967295.0,
36989,453302776881,3,1.0,
36990,453302882881,0,1.0,
36991,453303061923,1,4294967295.0,
36992,453303084381,1,1.0,
36993,453303189381,2,4294967295.0,
36994,453303371881,2,1.0,
36995,453303730548,3,4294967295.0,
36996,453303732423,3,1.0,
36997,453303773465,2,4294967295.0,
36998,453303856756,2,1.0,
36999,453303946048,1,4294967295.0,
37000,453303961923,1,1.0,
37001,453309591340,1,4294967295.0,
37002,453309671881,1,1.0,
37003,453309771340,3,4294967295.0,
37004,453309859548,3,1.0,
37005,453309965715,1,4294967295.0,
37006,453310025381,1,1.0,
37007,453310222340,3,4294967295.0,
37008,453310249131,3,1.0,
37009,453310378923,1,4294967295.0,
37010,453310397881,1,1.0,
37011,453312730756,2,4294967295.0,
37012,453312814131,2,1.0,
37013,453312908715,1,4294967295.0,
37014,453312925006,1,1.0,
37015,453315715881,3,4294967295.0,
37016,453315717715,3,1.0,
37017,453315811256,2,4294967295.0,
37018,453315829423,2,1.0,
37019,453317285215,3,4294967295.0,
37020,453317401298,3,1.0,
37021,453319906840,0,4294967295.0,
37022,453321220840,3,4294967295.0,
37023,453321258923,3,1.0,
37024,453321462506,1,4294967295.0,
37025,453321836798,5,2.0,
37026,453321962131,1,1.0,
37027,453322101340,3,4294967295.0,
37028,453322134131,3,1.0,
37029,453322306173,0,1.0,
37030,453322314340,2,4294967295.0,
37031,453322416840,2,1.0,
37032,453322505965,1,4294967295.0,
37033,453322536631,1,1.0,
37034,453322604548,3,4294967295.0,
37035,453322656215,3,1.0,
37036,453322724423,2,4294967295.0,
37037,453322792965,2,1.0,
37038,453322855048,3,4294967295.0,
37039,453322868548,3,1.0,
37040,453328059423,1,4294967295.0,
37041,453328066048,5,1.0,
37042,453328085798,1,1.0,
37043,453328549590,3,4294967295.0,
37044,453328556965,4,2.0,
37045,453328581548,13,0.0,13.0
37046,453328633715,3,1.0,
37047,453328669923,2,4294967295.0,
37048,453328708506,0,4294967295.0,
37049,453328717381,0,1.0,
37050,453328758006,1,4294967295.0,
37051,453328805173,2,1.0,
37052,453328878256,1,1.0,
37053,453328920381,0,4294967295.0,
37054,453328960756,3,4294967295.0,
37055,453328968881,3,1.0,
37056,453329248381,1,4294967295.0,
37057,453329330590,5,2.0,
37058,453329408506,1,1.0,
37059,453329494965,3,4294967295.0,
37060,453331268340,1,4294967295.0,
37061,453331302756,4,1.0,
37062,453331303256,0,1.0,
37063,453331361048,2,4294967295.0,
37064,453331413965,2,1.0,
37065,453331559923,5,1.0,
37066,453331585048,0,4294967295.0,
37067,453333064381,2,4294967295.0,
37068,453333120340,3,1.0,
37069,453333270548,0,1.0,
37070,453333307715,2,1.0,
37071,453333350423,3,4294967295.0,
37072,453333439756,3,1.0,
37073,453333543298,2,4294967295.0,
37074,453333582048,0,4294967295.0,
37075,453333650715,5,2.0,
37076,453333664881,0,1.0,
37077,453333712548,2,1.0,
37078,453333752423,3,4294967295.0,
37079,453333817006,0,4294967295.0,
37080,453333933506,2,4294967295.0,
37081,453334078381,1,1.0,
37082,453334155048,2,1.0,
37083,453334183465,1,4294967295.0,
37084,453334268840,1,1.0,
37085,453334470840,1,4294967295.0,
37086,453334494173,1,1.0,
37087,453334672631,2,4294967295.0,
37088,453334741423,2,1.0,
37089,453334925048,2,4294967295.0,
37090,453334972298,1,4294967295.0,
37091,453335178006,5,1.0,
37092,453335183048,1,1.0,
37093,453335321923,2,1.0,
37094,453335420381,1,4294967295.0,
37095,453335520006,1,1.0,
37096,453335609590,2,4294967295.0,
37097,453335700881,1,4294967295.0,
37098,453335736006,1,1.0,
37099,453335848840,2,1.0,
37100,453335887340,1,4294967295.0,
37101,453336048215,2,4294967295.0,
37102,453336459548,1,1.0,
37103,453336682173,1,4294967295.0,
37104,453336691631,1,1.0,
37105,453336910465,1,4294967295.0,
37106,453336923006,1,1.0,
37107,453337035673,1,4294967295.0,
37108,453337087881,0,1.0,
37109,453337106298,1,1.0,
37110,453337236006,3,1.0,
37111,453337288256,0,4294967295.0,
37112,453337345798,1,4294967295.0,
37113,453337379256,48,1.0,83.0
37114,453337406423,3,4294967295.0,
37115,453337480173,1,1.0,
37116,453337528256,0,1.0,
37117,453337676423,0,4294967295.0,
37118,453337690965,1,4294967295.0,
37119,453337719798,1,1.0,
37120,453337783923,1,4294967295.0,
37121,453337858756,3,1.0,
37122,453337926798,3,4294967295.0,
37123,453337932715,1,1.0,
37124,453338014756,0,1.0,
37125,453338062548,1,4294967295.0,
37126,453338078881,1,1.0,
37127,453338085798,3,1.0,
37128,453338122048,0,4294967295.0,
37129,453338164215,0,1.0,
37130,453338204465,1,4294967295.0,
37131,453338218881,1,1.0,
37132,453338365340,2,1.0,
37133,453338395673,3,4294967295.0,
37134,453338588173,3,1.0,
37135,453338599006,2,4294967295.0,
