name,map_name,cumulative_size
_ZN3art11interpreter6DoCallILb0ELb1EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreter33ArtInterpreterToInterpreterBridgeEPNS_6ThreadERKNS_20CodeItemDataAccessorEPNS_11ShadowFrameEPNS_6JValueE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreterL7ExecuteEPNS_6ThreadERKNS_20CodeItemDataAccessorERNS_11ShadowFrameENS_6JValueEbb.llvm.8100235316906539105,/apex/com.android.art/lib64/libart.so,4096
,/system/framework/framework.jar,4096
ExecuteSwitchImplAsm,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreter20ExecuteSwitchImplCppILb1ELb0EEEvPNS0_17SwitchImplContextE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreter6DoCallILb0ELb1EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreter33ArtInterpreterToInterpreterBridgeEPNS_6ThreadERKNS_20CodeItemDataAccessorEPNS_11ShadowFrameEPNS_6JValueE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreterL7ExecuteEPNS_6ThreadERKNS_20CodeItemDataAccessorERNS_11ShadowFrameENS_6JValueEbb.llvm.8100235316906539105,/apex/com.android.art/lib64/libart.so,4096
,/system/framework/framework.jar,4096
mterp_op_invoke_static,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeStatic,/apex/com.android.art/lib64/libart.so,4096
,/system/framework/framework.jar,4096
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,4096
,/[anon:dalvik-/system/framework/framework.jar-transformed],4096
mterp_op_invoke_static_range,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeStaticRange,/apex/com.android.art/lib64/libart.so,4096
,/[anon:dalvik-classes.dex extracted in memory from /data/data/ws.xsoh.etar.debug/code_cache/.studio/instruments-d74a11a7.jar],4096
mterp_op_invoke_static,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeStatic,/apex/com.android.art/lib64/libart.so,4096
,/[anon:dalvik-classes.dex extracted in memory from /data/data/ws.xsoh.etar.debug/code_cache/.studio/instruments-d74a11a7.jar],4096
mterp_op_invoke_static,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeStatic,/apex/com.android.art/lib64/libart.so,4096
,/[anon:dalvik-classes.dex extracted in memory from /data/data/ws.xsoh.etar.debug/code_cache/.studio/instruments-d74a11a7.jar],4096
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,4096
,/[anon:dalvik-classes.dex extracted in memory from /data/data/ws.xsoh.etar.debug/code_cache/.studio/instruments-d74a11a7.jar],4096
mterp_op_invoke_static,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeStatic,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreter6DoCallILb0ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreter34ArtInterpreterToCompiledCodeBridgeEPNS_6ThreadEPNS_9ArtMethodEPNS_11ShadowFrameEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,4096
art_quick_invoke_static_stub,/apex/com.android.art/lib64/libart.so,4096
"LDDD
DD
DDDDDD",/memfd:jit-cache (deleted),4096
art_quick_to_interpreter_bridge,/apex/com.android.art/lib64/libart.so,4096
artQuickToInterpreterBridge,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreterL7ExecuteEPNS_6ThreadERKNS_20CodeItemDataAccessorERNS_11ShadowFrameENS_6JValueEbb.llvm.8100235316906539105,/apex/com.android.art/lib64/libart.so,4096
,/apex/com.android.art/javalib/core-oj.jar,4096
android.graphics.RecordingCanvas.drawRenderNode,/memfd:jit-cache (deleted),4096
_ZN7android10uirenderer12skiapipeline19SkiaRecordingCanvas14drawRenderNodeEPNS0_10RenderNodeE,/system/lib64/libhwui.so,4096
,/system/framework/framework.jar,4096
mterp_op_invoke_static,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeStatic,/apex/com.android.art/lib64/libart.so,4096
,/system/framework/framework.jar,4096
android.view.View.getDrawableRenderNode,/memfd:jit-cache (deleted),4096
android.graphics.drawable.ColorDrawable.draw,/memfd:jit-cache (deleted),4096
android.graphics.BaseRecordingCanvas.drawRect,/memfd:jit-cache (deleted),4096
android.graphics.BaseRecordingCanvas.drawRect,/memfd:jit-cache (deleted),4096
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,4096
_ZN7android10SkiaCanvas8drawRectEffffRKNS_5PaintE,/system/lib64/libhwui.so,4096
_ZN8SkCanvas8drawRectERK6SkRectRK7SkPaint,/system/lib64/libhwui.so,4096
_ZN7android10uirenderer15RecordingCanvas10onDrawRectERK6SkRectRK7SkPaint,/system/lib64/libhwui.so,4096
realloc,/apex/com.android.runtime/lib64/bionic/libc.so,4096
_ZN7android10uirenderer15RecordingCanvas14onDrawDrawableEP10SkDrawablePK8SkMatrix,/system/lib64/libhwui.so,4096
realloc,/apex/com.android.runtime/lib64/bionic/libc.so,4096
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,4096
,/data/app/~~tA2sS4_sU1oiwTqir1iRHQ==/ws.xsoh.etar.debug-ES8W6BxznvoxJkQdUS9WFQ==/oat/arm64/base.vdex,4096
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,4096
,/data/app/~~tA2sS4_sU1oiwTqir1iRHQ==/ws.xsoh.etar.debug-ES8W6BxznvoxJkQdUS9WFQ==/oat/arm64/base.vdex,4096
mterp_op_invoke_direct,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeDirect,/apex/com.android.art/lib64/libart.so,4096
,/data/app/~~tA2sS4_sU1oiwTqir1iRHQ==/ws.xsoh.etar.debug-ES8W6BxznvoxJkQdUS9WFQ==/oat/arm64/base.vdex,4096
mterp_op_invoke_interface,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeInterface,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreter6DoCallILb0ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreter34ArtInterpreterToCompiledCodeBridgeEPNS_6ThreadEPNS_9ArtMethodEPNS_11ShadowFrameEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,4096
art_quick_invoke_stub,/apex/com.android.art/lib64/libart.so,4096
androidx.appcompat.widget.ActionMenuPresenter.updateMenuView,/memfd:jit-cache (deleted),4096
androidx.appcompat.view.menu.BaseMenuPresenter.updateMenuView,/memfd:jit-cache (deleted),4096
androidx.appcompat.view.menu.MenuBuilder.flagActionItems,/memfd:jit-cache (deleted),4096
androidx.appcompat.widget.ActionMenuPresenter.flagActionItems,/memfd:jit-cache (deleted),4096
art_quick_to_interpreter_bridge,/apex/com.android.art/lib64/libart.so,4096
artQuickToInterpreterBridge,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreterL7ExecuteEPNS_6ThreadERKNS_20CodeItemDataAccessorERNS_11ShadowFrameENS_6JValueEbb.llvm.8100235316906539105,/apex/com.android.art/lib64/libart.so,4096
,/data/app/~~tA2sS4_sU1oiwTqir1iRHQ==/ws.xsoh.etar.debug-ES8W6BxznvoxJkQdUS9WFQ==/oat/arm64/base.vdex,4096
mterp_op_invoke_super,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeSuper,/apex/com.android.art/lib64/libart.so,4096
,/data/app/~~tA2sS4_sU1oiwTqir1iRHQ==/ws.xsoh.etar.debug-ES8W6BxznvoxJkQdUS9WFQ==/oat/arm64/base.vdex,4096
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,4096
,/data/app/~~tA2sS4_sU1oiwTqir1iRHQ==/ws.xsoh.etar.debug-ES8W6BxznvoxJkQdUS9WFQ==/oat/arm64/base.vdex,4096
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreter6DoCallILb0ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreter34ArtInterpreterToCompiledCodeBridgeEPNS_6ThreadEPNS_9ArtMethodEPNS_11ShadowFrameEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,4096
art_quick_invoke_stub,/apex/com.android.art/lib64/libart.so,4096
android.view.LayoutInflater.inflate,/memfd:jit-cache (deleted),4096
android.content.res.Resources.getLayout,/memfd:jit-cache (deleted),4096
android.content.res.Resources.loadXmlResourceParser,/memfd:jit-cache (deleted),4096
android.content.res.Resources.loadXmlResourceParser,/memfd:jit-cache (deleted),4096
android.content.res.ResourcesImpl.loadXmlResourceParser,/memfd:jit-cache (deleted),4096
android.content.res.XmlBlock.newParser,/memfd:jit-cache (deleted),4096
art_quick_lock_object_no_inline,/apex/com.android.art/lib64/libart.so,4096
artLockObjectFromCode,/apex/com.android.art/lib64/libart.so,4096
_ZN3art7Monitor12MonitorEnterEPNS_6ThreadENS_6ObjPtrINS_6mirror6ObjectEEEb,/apex/com.android.art/lib64/libart.so,4096
_ZN3art7Monitor7InflateEPNS_6ThreadES2_NS_6ObjPtrINS_6mirror6ObjectEEEi,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11MonitorPool19CreateMonitorInPoolEPNS_6ThreadES2_NS_6ObjPtrINS_6mirror6ObjectEEEi,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11MonitorPool13AllocateChunkEv,/apex/com.android.art/lib64/libart.so,4096
_Znwm,/system/lib64/libc++.so,4096
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,4096
art_quick_to_interpreter_bridge,/apex/com.android.art/lib64/libart.so,4096
artQuickToInterpreterBridge,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreterL7ExecuteEPNS_6ThreadERKNS_20CodeItemDataAccessorERNS_11ShadowFrameENS_6JValueEbb.llvm.8100235316906539105,/apex/com.android.art/lib64/libart.so,4096
,/system/framework/framework.jar,4096
_ZN7android10uirenderer12skiapipeline25EndReorderBarrierDrawable6onDrawEP8SkCanvas,/system/lib64/libhwui.so,4096
_ZNK7android10uirenderer12skiapipeline18RenderNodeDrawable9forceDrawEP8SkCanvas,/system/lib64/libhwui.so,4096
_ZNK7android10uirenderer12skiapipeline18RenderNodeDrawable11drawContentEP8SkCanvas,/system/lib64/libhwui.so,4096
_ZN7android10uirenderer4$_248__invokeEPKvP8SkCanvasRK8SkMatrix,/system/lib64/libhwui.so,4096
_ZN7android10uirenderer12skiapipeline18RenderNodeDrawable6onDrawEP8SkCanvas,/system/lib64/libhwui.so,4096
_ZNK7android10uirenderer12skiapipeline18RenderNodeDrawable11drawContentEP8SkCanvas,/system/lib64/libhwui.so,4096
_ZN7android10uirenderer4$_248__invokeEPKvP8SkCanvasRK8SkMatrix,/system/lib64/libhwui.so,4096
_ZN7android10uirenderer12skiapipeline18RenderNodeDrawable6onDrawEP8SkCanvas,/system/lib64/libhwui.so,4096
_ZNK7android10uirenderer12skiapipeline18RenderNodeDrawable11drawContentEP8SkCanvas,/system/lib64/libhwui.so,4096
_ZN7android10uirenderer4$_248__invokeEPKvP8SkCanvasRK8SkMatrix,/system/lib64/libhwui.so,4096
_ZN7android10uirenderer12skiapipeline18RenderNodeDrawable6onDrawEP8SkCanvas,/system/lib64/libhwui.so,4096
_ZNK7android10uirenderer12skiapipeline18RenderNodeDrawable11drawContentEP8SkCanvas,/system/lib64/libhwui.so,4096
_ZN7android10uirenderer14VectorDrawable4Tree4drawEP8SkCanvasRK6SkRectRK7SkPaint,/system/lib64/libhwui.so,4096
_ZNSt3__16vectorIfNS_9allocatorIfEEE6assignIPfEENS_9enable_ifIXaasr21__is_forward_iteratorIT_EE5valuesr16is_constructibleIfNS_15iterator_traitsIS7_E9referenceEEE5valueEvE4typeES7_S7_,/system/lib64/libhwui.so,4096
_Znwm,/system/lib64/libc++.so,4096
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,4096
android.view.View.getDrawableRenderNode,/memfd:jit-cache (deleted),4096
_ZN8SkCanvas14drawBitmapRectERK8SkBitmapRK6SkRectS5_PK7SkPaintNS_17SrcRectConstraintE,/system/lib64/libhwui.so,4096
_ZN8SkCanvas22internalDrawBitmapRectERK8SkBitmapPK6SkRectRS4_PK7SkPaintNS_17SrcRectConstraintE,/system/lib64/libhwui.so,4096
_ZN11SkGpuDevice14drawBitmapRectERK8SkBitmapPK6SkRectRS4_RK7SkPaintN8SkCanvas17SrcRectConstraintE,/system/lib64/libhwui.so,4096
_ZN11SkGpuDevice19drawTextureProducerEP17GrTextureProducerPK6SkRectS4_N8SkCanvas17SrcRectConstraintERK8SkMatrixRK7SkPaintb,/system/lib64/libhwui.so,4096
_ZN12_GLOBAL__N_121draw_texture_producerEP9GrContextP21GrRenderTargetContextRK6GrClipRK8SkMatrixRK7SkPaintP17GrTextureProducerRK6SkRectSH_PK7SkPointS9_4GrAA13GrQuadAAFlagsN8SkCanvas17SrcRectConstraintEb,/system/lib64/libhwui.so,4096
_ZN14GrTextureMaker23createFragmentProcessorERK8SkMatrixRK6SkRectN17GrTextureProducer16FilterConstraintEbPKN14GrSamplerState6FilterE,/system/lib64/libhwui.so,4096
_ZN14GrTextureMaker30onRefTextureProxyViewForParamsE14GrSamplerStatebPf,/system/lib64/libhwui.so,4096
_ZN20GrBitmapTextureMaker27refOriginalTextureProxyViewEbN14GrTextureMaker17AllowedTexGenTypeE,/system/lib64/libhwui.so,4096
_ZN15GrProxyProvider21createProxyFromBitmapERK8SkBitmap11GrMipMapped12SkBackingFit,/system/lib64/libhwui.so,4096
_ZN18GrSurfaceProxyPriv19doLazyInstantiationEP18GrResourceProvider,/system/lib64/libhwui.so,4096
_ZNSt3__110__function6__funcIZN15GrProxyProvider30createNonMippedProxyFromBitmapERK8SkBitmap12SkBackingFitRK15GrBackendFormat11GrColorTypeE3$_0NS_9allocatorISB_EEFN14GrSurfaceProxy18LazyCallbackResultEP18GrResourceProviderEEclEOSH_$54bc43c58c7b81871b96f5561e4dc395,/system/lib64/libhwui.so,4096
_ZN18GrResourceProvider13createTextureE7SkISizeRK15GrBackendFormat11GrColorType12GrRenderablei10SkBudgeted12SkBackingFit11GrProtectedRK10GrMipLevel,/system/lib64/libhwui.so,4096
_ZN18GrResourceProvider13createTextureE7SkISizeRK15GrBackendFormat11GrColorType12GrRenderablei10SkBudgeted11GrProtectedPK10GrMipLeveli,/system/lib64/libhwui.so,4096
_ZN5GrGpu13createTextureE7SkISizeRK15GrBackendFormat12GrRenderablei10SkBudgeted11GrProtected11GrColorTypeS7_PK10GrMipLeveli,/system/lib64/libhwui.so,4096
_ZN5GrGpu19createTextureCommonE7SkISizeRK15GrBackendFormat12GrRenderablei10SkBudgeted11GrProtectedij,/system/lib64/libhwui.so,4096
_ZN7GrGLGpu15onCreateTextureE7SkISizeRK15GrBackendFormat12GrRenderablei10SkBudgeted11GrProtectedij,/system/lib64/libhwui.so,4096
_Znwm,/system/lib64/libc++.so,4096
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,4096
_ZN7android25ProducerFrameEventHistory10applyDeltaERKNS_22FrameEventHistoryDeltaE,/system/lib64/libgui.so,4096
_ZNK7android25ProducerFrameEventHistory15applyFenceDeltaEPNS_13FenceTimelineEPNSt3__110shared_ptrINS_9FenceTimeEEERKNS5_8SnapshotE,/system/lib64/libgui.so,4096
_ZN7android13FenceTimeline4pushERKNSt3__110shared_ptrINS_9FenceTimeEEE,/system/lib64/libui.so,4096
_ZNSt3__15dequeINS_8weak_ptrIN7android9FenceTimeEEENS_9allocatorIS4_EEE9push_backEOS4_,/system/lib64/libui.so,4096
_ZNSt3__15dequeINS_8weak_ptrIN7android9FenceTimeEEENS_9allocatorIS4_EEE19__add_back_capacityEv,/system/lib64/libui.so,4096
_Znwm,/system/lib64/libc++.so,4096
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,4096
android.graphics.drawable.RippleDrawable.draw,/memfd:jit-cache (deleted),4096
android.graphics.Canvas.restoreToCount,/memfd:jit-cache (deleted),4096
_ZN7android10SkiaCanvas14restoreToCountEi,/system/lib64/libhwui.so,4096
_ZN7android10SkiaCanvas7restoreEv,/system/lib64/libhwui.so,4096
_ZN7android10uirenderer15RecordingCanvas12didSetMatrixERK8SkMatrix,/system/lib64/libhwui.so,4096
_ZN13SkAutoTMallocIhE7reallocEm,/system/lib64/libhwui.so,4096
realloc,/apex/com.android.runtime/lib64/bionic/libc.so,4096
_Znwm,/system/lib64/libc++.so,4096
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,4096
_ZN7android10uirenderer15RecordingCanvas14onDrawDrawableEP10SkDrawablePK8SkMatrix,/system/lib64/libhwui.so,4096
realloc,/apex/com.android.runtime/lib64/bionic/libc.so,4096
art_quick_to_interpreter_bridge,/apex/com.android.art/lib64/libart.so,4096
artQuickToInterpreterBridge,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreterL7ExecuteEPNS_6ThreadERKNS_20CodeItemDataAccessorERNS_11ShadowFrameENS_6JValueEbb.llvm.8100235316906539105,/apex/com.android.art/lib64/libart.so,4096
,/system/framework/framework.jar,4096
mterp_op_invoke_static,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeStatic,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreter6DoCallILb0ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreter34ArtInterpreterToCompiledCodeBridgeEPNS_6ThreadEPNS_9ArtMethodEPNS_11ShadowFrameEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,4096
art_quick_invoke_static_stub,/apex/com.android.art/lib64/libart.so,4096
android.graphics.RenderNode.create,/memfd:jit-cache (deleted),4096
android.graphics.RenderNode.<init>,/memfd:jit-cache (deleted),4096
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,4096
_ZN7androidL30android_view_RenderNode_createEP7_JNIEnvP8_jobjectP8_jstring,/system/lib64/libhwui.so,4096
_Znwm,/system/lib64/libc++.so,4096
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,4096
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,4096
,/apex/com.android.art/javalib/core-oj.jar,4096
mterp_op_invoke_static,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeStatic,/apex/com.android.art/lib64/libart.so,4096
,/apex/com.android.art/javalib/core-oj.jar,4096
mterp_op_invoke_direct,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeDirect,/apex/com.android.art/lib64/libart.so,4096
,/apex/com.android.art/javalib/core-oj.jar,4096
mterp_op_invoke_direct,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeDirect,/apex/com.android.art/lib64/libart.so,4096
,/apex/com.android.art/javalib/core-oj.jar,4096
mterp_op_invoke_static,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeStatic,/apex/com.android.art/lib64/libart.so,4096
,/apex/com.android.art/javalib/core-icu4j.jar,4096
mterp_op_invoke_direct,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeDirect,/apex/com.android.art/lib64/libart.so,4096
,/apex/com.android.art/javalib/core-icu4j.jar,4096
mterp_op_invoke_static,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeStatic,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreter6DoCallILb0ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreter34ArtInterpreterToCompiledCodeBridgeEPNS_6ThreadEPNS_9ArtMethodEPNS_11ShadowFrameEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,4096
art_quick_invoke_static_stub,/apex/com.android.art/lib64/libart.so,4096
art_jni_trampoline,/apex/com.android.art/javalib/arm64/boot-core-icu4j.oat,4096
_ZL25PatternNative_compileImplP7_JNIEnvP7_jclassP8_jstringi,/apex/com.android.art/lib64/libicu_jni.so,4096
_ZN6icu_6612RegexPattern7compileERKNS_13UnicodeStringEjR11UParseErrorR10UErrorCode,/apex/com.android.art/lib64/libicui18n.so,4096
_ZN6icu_6612RegexCompile7compileERKNS_13UnicodeStringER11UParseErrorR10UErrorCode,/apex/com.android.art/lib64/libicui18n.so,4096
_ZN6icu_6612RegexCompile7compileEP5UTextR11UParseErrorR10UErrorCode,/apex/com.android.art/lib64/libicui18n.so,4096
utext_clone_66,/apex/com.android.art/lib64/libicuuc.so,4096
_ZL15unistrTextCloneP5UTextPKS_aP10UErrorCode,/apex/com.android.art/lib64/libicuuc.so,4096
_ZL16shallowTextCloneP5UTextPKS_P10UErrorCode,/apex/com.android.art/lib64/libicuuc.so,4096
utext_setup_66,/apex/com.android.art/lib64/libicuuc.so,4096
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,4096
,/data/app/~~tA2sS4_sU1oiwTqir1iRHQ==/ws.xsoh.etar.debug-ES8W6BxznvoxJkQdUS9WFQ==/oat/arm64/base.vdex,4096
mterp_op_invoke_direct_range,/apex/com.android.art/lib64/libart.so,4096
MterpInvokeDirectRange,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreter6DoCallILb1ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art11interpreter34ArtInterpreterToCompiledCodeBridgeEPNS_6ThreadEPNS_9ArtMethodEPNS_11ShadowFrameEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,4096
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,4096
art_quick_invoke_stub,/apex/com.android.art/lib64/libart.so,4096
androidx.appcompat.widget.AppCompatSpinner.<init>,/memfd:jit-cache (deleted),4096
art_quick_to_interpreter_bridge,/apex/com.android.art/lib64/libart.so,4096
artQuickToInterpreterBridge,/apex/com.android.art/lib64/libart.so,4096
